time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.153305555555556,0.1579591206341717,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.8622644865435887,0.9999894013197451,preshift_exponential,-1.1011694444444444,0.44044695613923607,1.8104990759352422
3.1699888888888887,0.1580051024739199,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.8486784564602536,0.9999885776075559,preshift_exponential,-1.0844861111111115,0.4405751700801182,1.7972906970560636
3.186675,0.1542393988969839,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.833994446254428,0.9999862764665011,preshift_exponential,-1.0678,0.4300750313636882,1.7830148586342
3.203363888888889,0.1618801558229903,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.820432275381283,0.999985364233375,preshift_exponential,-1.051111111111111,0.45138021537046263,1.7698296757501735
3.220055555555556,0.1624267415302968,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.8060163964194857,0.9999836067041413,preshift_exponential,-1.0344194444444441,0.4529042933096524,1.7558145153217157
3.236738888888889,0.1654841071615212,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7904824231834424,0.9999835874485495,preshift_exponential,-1.0177361111111112,0.4614293305513841,1.740712340312376
3.253427777777778,0.1712602735983955,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.776917634823844,0.9999844643651974,preshift_exponential,-1.0010472222222222,0.47753536428378845,1.72752461270023
3.270111111111111,0.1673154972896383,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7616985608272895,0.9999844723390047,preshift_exponential,-0.9843638888888893,0.466535906253972,1.7127285836686645
3.286797222222222,0.1734135435676539,37.170000000000016,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7458469547524267,0.999984524730886,preshift_exponential,-0.9676777777777783,0.48353945698763656,1.6973176050681462
3.3034833333333338,0.1771630326108145,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7314437439214334,0.9999857006477717,preshift_exponential,-0.9509916666666665,0.49399438374025006,1.6833147606341565
3.320163888888889,0.1776919194847889,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7180773752348537,0.9999864416133978,preshift_exponential,-0.9343111111111111,0.4954691109535239,1.670319937218618
3.3368416666666665,0.179971720326229,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.7025956029282043,0.9999859715574169,preshift_exponential,-0.9176333333333337,0.5018260173302155,1.6552685121081856
3.3535194444444443,0.1826420492947462,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.6875665356900809,0.9999834033286582,preshift_exponential,-0.900955555555556,0.5092718568699134,1.640657208212629
3.370197222222222,0.1838100335059674,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.6727588796496,0.9999773174737145,preshift_exponential,-0.8842777777777782,0.5125286177874578,1.6262611609423425
3.386877777777778,0.1874178876055223,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.658434663896713,0.9999645086788667,preshift_exponential,-0.8675972222222224,0.5225886152726531,1.6123351157583776
3.403566666666667,0.1876919884179207,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.644174405984658,0.9999467061928394,preshift_exponential,-0.8509083333333334,0.5233529071224144,1.5984712505776089
3.420252777777778,0.1954535456684052,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.6297533427522686,0.9999141357191076,preshift_exponential,-0.8342222222222224,0.5449949259697692,1.5844510499858528
3.436941666666667,0.1980805618932525,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.6141690326183726,0.999870108549251,preshift_exponential,-0.8175333333333334,0.5523199939703823,1.569299937294618
3.453625,0.2018079754618365,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.6001089248188503,0.9997991663305336,preshift_exponential,-0.8008500000000001,0.562713366343967,1.555630658648902
3.4703138888888887,0.2064248176264103,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.5850062156969216,0.9997188191830854,preshift_exponential,-0.7841611111111115,0.5755867861895437,1.540947759894751
3.4869972222222225,0.2078622584897682,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.5702333441669936,0.9996046500191976,preshift_exponential,-0.7674777777777777,0.5795948893643039,1.526585530229143
3.503683333333333,0.2080857435258513,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.5557117243000607,0.999460761551607,preshift_exponential,-0.7507916666666672,0.5802180461879826,1.5124675681780262
3.520363888888889,0.2143026997442425,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.5406470575969444,0.9992629346953531,preshift_exponential,-0.7341111111111114,0.597553160690063,1.4978216543766592
3.53705,0.2190728805151469,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.526265853743816,0.9990167841560219,preshift_exponential,-0.7174250000000004,0.6108541438326865,1.4838402051920425
3.553736111111111,0.2176238447118381,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.5119888239619166,0.9987433563056222,preshift_exponential,-0.700738888888889,0.6068137097865751,1.4699600343494978
3.5704194444444446,0.2186161343509954,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.4971600760976582,0.9984298283943708,preshift_exponential,-0.6840555555555556,0.6095805709176112,1.4555434815453652
3.5871,0.2281684641470788,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.482180874248579,0.9980793344259143,preshift_exponential,-0.6673750000000003,0.6362159090090851,1.4409806569294372
3.603775,0.2284980759403747,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.4674663109162178,0.9976665405377361,preshift_exponential,-0.6507000000000001,0.6371349854795156,1.4266751146670293
3.620455555555556,0.2334380384030872,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.452222657293987,0.997202791605738,preshift_exponential,-0.6340194444444442,0.6509093811675168,1.4118551892502322
3.637133333333333,0.2338001261515765,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.4371640794180236,0.9966675243249956,preshift_exponential,-0.6173416666666673,0.6519190123052261,1.3972151950247438
3.6538222222222223,0.2422920960427459,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.4211666800189522,0.996078440697573,preshift_exponential,-0.6006527777777779,0.675597684832493,1.3816624757205473
3.670508333333333,0.24353464791103,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.4063254649368844,0.9953296900254985,preshift_exponential,-0.5839666666666674,0.6790623672518028,1.367233802250158
3.6871972222222222,0.2461731715530225,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3915016549474388,0.9944605160454527,preshift_exponential,-0.567277777777778,0.6864195220786423,1.3528220500626136
3.703886111111111,0.2468200470318444,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3767671399423882,0.9934867477423316,preshift_exponential,-0.550588888888889,0.6882232440448341,1.3384971107246406
3.720575,0.2555219593242503,37.190000000000055,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.363083268896504,0.9924022820248594,preshift_exponential,-0.5339,0.7124873116491182,1.3251936105704962
3.7372638888888887,0.2577683483216387,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3484983747672696,0.9913455540545079,preshift_exponential,-0.5172111111111115,0.7187510537631037,1.3110141330932652
3.75395,0.2647624643752068,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3334268912852498,0.9902578102609816,preshift_exponential,-0.5005250000000001,0.7382531699708348,1.2963615919991613
3.7706388888888887,0.2629124893079376,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3187823387571944,0.989036064080291,preshift_exponential,-0.4838361111111116,0.7330947727599558,1.2821241144490525
3.787325,0.266964391093917,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.3049614023787623,0.9877029175018684,preshift_exponential,-0.4671500000000002,0.744392935227845,1.268687358970697
3.804002777777778,0.2718855730010575,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.2900797240023665,0.9863829088067043,preshift_exponential,-0.4504722222222224,0.7581149639584772,1.2542193469651428
3.820680555555556,0.2772483561983729,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.2753580504715287,0.9848570539850711,preshift_exponential,-0.43379444444444415,0.7730683362373885,1.239906892146616
3.8373555555555554,0.2820757874688578,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.2616553118448164,0.9830523987534298,preshift_exponential,-0.4171194444444448,0.7865289544056847,1.2265850488742402
3.854038888888889,0.2839974111737581,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.24801520668405,0.9811168761979565,preshift_exponential,-0.40043611111111144,0.7918871338401506,1.213324098043855
3.870725,0.2903863873566892,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.2346962627152531,0.9791199299342639,preshift_exponential,-0.38375000000000004,0.8097019019986492,1.2003753810800817
3.887413888888889,0.2944467444632763,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.2210467328136763,0.9769191363866154,preshift_exponential,-0.36706111111111106,0.8210236409476549,1.1871052674886322
3.9041027777777777,0.3033005541447112,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.208552240617978,0.9744040561411201,preshift_exponential,-0.35037222222222253,0.8457112532157399,1.1749580849922419
3.920788888888889,0.3050754690743732,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1958379588940695,0.9717272276229214,preshift_exponential,-0.33368611111111113,0.8506603557116081,1.1625972224624297
3.9374777777777776,0.3090144766728162,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1839392078753217,0.968857432784318,preshift_exponential,-0.3169972222222226,0.8616437284980493,1.151029221311202
3.954155555555555,0.3139871554636036,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1714644564610013,0.9661038091391488,preshift_exponential,-0.30031944444444525,0.8755093490995522,1.1389012308612159
3.970844444444445,0.3112051677957005,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1601364080274577,0.9631081896438459,preshift_exponential,-0.2836305555555554,0.8677521648646348,1.1278880684617405
3.987533333333333,0.3219584388808868,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1488409384980063,0.9600154619282464,preshift_exponential,-0.2669416666666673,0.8977361600843814,1.1169065793697786
4.004219444444445,0.3270440030377528,37.170000000000016,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1387253230157242,0.9565832348698319,preshift_exponential,-0.25025555555555545,0.9119165457699284,1.107072147893732
4.020908333333334,0.3325286680932234,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1284320959961254,0.9535461197897406,preshift_exponential,-0.23356666666666648,0.927209768595092,1.0970650419525325
4.037597222222223,0.3316341997667096,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1181204872491726,0.9507641108596027,preshift_exponential,-0.2168777777777775,0.9247156685381008,1.087040065241295
4.054277777777778,0.3400927725212977,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.1086652683008988,0.9477496309096516,transition,-0.20019722222222214,0.9483012178123897,1.077847673240958
4.070955555555556,0.3400074695344973,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0993322432435442,0.945130235673279,transition,-0.18351944444444435,0.9480633623423479,1.0687740785050228
4.087633333333333,0.3441805563403199,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0908227708006262,0.9420500242431691,transition,-0.16684166666666744,0.9596994323201378,1.0605011440717438
4.104313888888889,0.3440307162217885,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0826467095161378,0.93851516733226,transition,-0.1501611111111112,0.9592816240679157,1.0525523529589247
4.121,0.3480983312067305,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0749085055541738,0.9348300102410309,transition,-0.1334749999999998,0.9706236005974842,1.0450292480381316
4.1376888888888885,0.3521131193124535,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0673485961806255,0.9302419146349096,transition,-0.1167861111111117,0.9818182767492021,1.0376794816468027
4.154375,0.3524746739143348,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0609406314389642,0.924872227631419,transition,-0.1001000000000003,0.9828264212820244,1.0314496392547932
4.171061111111111,0.3566260220172229,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0548739675260004,0.9191559546168722,transition,-0.0834138888888889,0.9944018759214945,1.0255516105441578
4.187741666666667,0.3517771112075128,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0489766059808014,0.9135340987667839,transition,-0.06673333333333353,0.9808813650567018,1.019818178099309
4.204425,0.3588491334248552,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0435320204949323,0.9058318580264949,transition,-0.050050000000000594,1.0006007117260936,1.0145249358868067
4.221116666666667,0.3589380480286808,36.73000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0379418179736442,0.8972918199397527,transition,-0.03335833333333316,1.0008486376860133,1.0090901243591122
4.237794444444444,0.3617398809957016,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0328705274037115,0.8858279051841785,transition,-0.016680555555556253,1.0086611577670341,1.0041598005748127
4.254475,0.3586336979571201,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0285917906815867,0.8671311785305451,stall,0.0,1.0,1.0
4.271152777777778,0.3580304530331699,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0246419823258273,0.8393231383392973,stall,0.01667777777777779,0.9983179357450612,0.9961599845618618
4.287833333333333,0.3637488093534613,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0207850929578908,0.7974604943915857,stall,0.03335833333333316,1.0142627740379067,0.992410305240213
4.304511111111111,0.3610577286602047,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0177704489035024,0.7366621368738719,stall,0.05003611111111095,1.0067590712107997,0.9894794593189261
4.3212,0.3668321729255142,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0152257677343173,0.653221301405671,stall,0.06672499999999992,1.022860302908218,0.987005512713248
4.337888888888889,0.3641114339488556,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0126764318477157,0.540342371782446,stall,0.0834138888888889,1.0152739020982642,0.984527040777445
4.354575,0.3629434224394648,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0100065655946064,0.38147350475135655,stall,0.10009999999999941,1.012017065063585,0.9819313888606238
4.3712583333333335,0.3662655164682087,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0082699272868405,0.18202269805423785,stall,0.11678333333333324,1.021280260484616,0.980243023929561
4.387944444444445,0.369405676406386,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0066502033751548,-0.038376546856893644,stall,0.13346944444444464,1.0300361580928568,0.9786683235223056
4.404633333333334,0.3675881610858937,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.005273162160542,-0.2702332871306776,stall,0.15015833333333362,1.02496827035435,0.9773295599553707
4.421322222222222,0.3659728326727616,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0038292767846062,-0.47804782449380817,stall,0.1668472222222217,1.0204641525808849,0.9759258102958689
4.438008333333333,0.3688200929733195,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.002115866709304,-0.6442955539895379,stall,0.1835333333333331,1.0284033404396298,0.9742600279215347
4.454694444444445,0.3696991783567823,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0008063837888457,-0.7590169039371183,stall,0.2002194444444445,1.0308545473074457,0.972986944729231
4.471383333333333,0.3680277981739911,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9998190235701284,-0.8368460762850487,stall,0.2169083333333326,1.0261941369993464,0.9720270301862003
4.488072222222222,0.3748632086588581,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9991988685694856,-0.8912126140316609,stall,0.23359722222222157,1.045253724884711,0.9714241136489878
4.504761111111111,0.3718374622560705,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9979963444508776,-0.9321581853282277,stall,0.25028611111111054,1.0368168534472997,0.9702550161221535
4.521436111111111,0.3743609080457867,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9969554300779117,-0.9576731866045926,stall,0.26696111111111076,1.0438531297484126,0.9692430360709845
4.538116666666666,0.3723146144422208,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.996441535258351,-0.973128321046343,stall,0.2836416666666661,1.0381473257059533,0.9687434259980515
4.554794444444444,0.3722842823843609,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9954398227479706,-0.9837732110433238,stall,0.3003194444444439,1.0380627489970922,0.9677695581143534
4.571475,0.3669802462461377,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9953587412445417,-0.9888425693499703,stall,0.31700000000000017,1.023273184691126,0.9676907304354204
4.588161111111112,0.3715362621008093,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9955240873373516,-0.9924068736299534,stall,0.33368611111111157,1.0359769988631462,0.9678514803989219
4.604852777777778,0.3727198005256404,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9952985999816285,-0.9946745312759881,stall,0.3503777777777781,1.039277130533909,0.9676322609206353
4.621533333333334,0.3667146957809147,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9957020805294949,-0.994781227616684,stall,0.3670583333333335,1.0225327342907995,0.9680245259100331
4.638222222222222,0.3696454130427427,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9956299883231657,-0.9928645658118107,stall,0.3837472222222216,1.0307046302351075,0.9679544376524927
4.654911111111111,0.3673407932192997,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9957755031191178,-0.9906600326579423,stall,0.40043611111111055,1.0242785195919337,0.9680959075701707
4.6716,0.372413291643188,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9957350951032795,-0.9877209778588734,stall,0.4171249999999995,1.0384224733051033,0.9680566227769182
4.688288888888889,0.3703320629176491,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9965977485150743,-0.9848816314391875,stall,0.4338138888888885,1.0326192575521103,0.9688952969911302
4.7049666666666665,0.3732269003470764,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9968266989885259,-0.9795242464406791,stall,0.4504916666666663,1.0406911075927425,0.9691178833227787
4.721647222222222,0.3697291135610974,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9971985582733356,-0.9731968252955396,stall,0.46717222222222166,1.0309380174455998,0.9694794060261276
4.738333333333333,0.3685329199961098,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.9983511689427147,-0.961346447471232,stall,0.48385833333333306,1.0276025986832207,0.9705999775490787
4.755019444444445,0.3718078732850988,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-0.999420972120001,-0.9503881095175948,stall,0.5005444444444445,1.0367343487324883,0.9716400433817813
4.771705555555555,0.3693872228763885,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.000547890519921,-0.9394015465728597,stall,0.517230555555555,1.0299847030006481,0.9727356368039038
4.788394444444445,0.3694001189641581,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0013724067892513,-0.9271190671623557,stall,0.5339194444444448,1.0300206619410464,0.9735372339747154
4.805083333333333,0.3720726883760813,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0019881224177394,-0.9160922871358678,stall,0.5506083333333329,1.0374727486444066,0.9741358345411073
4.8217694444444446,0.3677255581628959,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.002530249659956,-0.9114281523721356,stall,0.5672944444444443,1.0253513829223682,0.9746628922593663
4.8384583333333335,0.3623097740160003,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0035878215927982,-0.9091970067755001,stall,0.5839833333333333,1.010250224894705,0.9756910668398201
4.855133333333333,0.3654069199364498,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0044004609023305,-0.9078041842001124,stall,0.6006583333333326,1.0188861839194474,0.97648111719497
4.871813888888888,0.361858810239001,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0046054198144065,-0.9077373164373688,stall,0.617338888888888,1.0089927753589585,0.9766803788592501
4.888491666666667,0.3702054790950119,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.005726530102769,-0.9136959061257436,stall,0.6340166666666667,1.0322662962343137,0.9777703256180313
4.905180555555556,0.3659869730892491,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0061898275112193,-0.9168342033092002,stall,0.6507055555555556,1.0205035811581995,0.9782207447373045
4.921861111111111,0.3664167487654972,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0069480516272271,-0.9236784527945278,stall,0.667386111111111,1.0217019506329483,0.9789578924793697
4.938547222222223,0.3593976263601782,37.13000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0079451253275828,-0.9300465797108641,stall,0.6840722222222224,1.0021301077043503,0.9799272504981568
4.9552305555555565,0.3671685949219926,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0086958043372913,-0.9331577780945709,stall,0.7007555555555562,1.0237983686794903,0.9806570628654235
4.971908333333333,0.3639449774241208,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0093372321887064,-0.9344939330203963,stall,0.7174333333333331,1.0148097613170632,0.9812806609314649
4.988588888888889,0.3621226122796614,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0096332039012106,-0.9346464349294743,stall,0.7341138888888885,1.0097283505214796,0.9815684055111762
5.005272222222222,0.3600931449852609,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0102507233972118,-0.9341886944952797,stall,0.7507972222222214,1.0040694642931054,0.9821687598029327
5.021961111111112,0.3619162295211104,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0109344621053458,-0.9291022074030633,stall,0.7674861111111122,1.0091528810111503,0.9828334926097938
5.0386444444444445,0.3632181966956813,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0116409754627265,-0.929914507591493,stall,0.7841694444444443,1.0127832347174173,0.98352036699843
5.055330555555555,0.3654707664084152,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0121780724505651,-0.9337221133486358,stall,0.8008555555555548,1.0190642108932904,0.9840425342884127
5.072030555555556,0.3610600198180587,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0128979028193579,-0.9399807171416364,stall,0.8175555555555558,1.0067654597846205,0.9847423555151754
5.0887166666666666,0.3599335069129287,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0126466291792482,-0.9514980000507958,stall,0.8342416666666663,1.0036243358145447,0.9844980665344679
5.105402777777778,0.3637430650090998,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.012724491662302,-0.956383406565416,stall,0.8509277777777777,1.0142467567355888,0.9845737646722122
5.122088888888889,0.3644667704953758,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0123701631253066,-0.9586888713931079,stall,0.8676138888888891,1.0162647084517784,0.9842292854140602
5.138772222222222,0.3574197617748765,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.013084777655994,-0.9569386444917871,stall,0.8842972222222221,0.9966151084263456,0.9849240357874943
5.155461111111111,0.3622704697332798,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0133584067964825,-0.9548877957312736,stall,0.900986111111111,1.01014063038938,0.9851900588522003
5.172138888888889,0.3640377289151076,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0137427607915674,-0.9489456597790958,stall,0.9176638888888888,1.0150683859011866,0.9855637289500632
5.188819444444444,0.3594186480031274,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.013290084618789,-0.940624649229611,stall,0.9343444444444442,1.0021887236210056,0.9851236358277193
5.205497222222222,0.3649156300548103,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.013168291171883,-0.9198864043102929,stall,0.951022222222222,1.0175162906706032,0.9850052278761786
5.222177777777778,0.362682492952166,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.01213101820293,-0.8902670641386186,stall,0.9677027777777774,1.0112894996150918,0.983996788008828
5.238855555555556,0.3652751449549858,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0125929675143084,-0.8649881080108578,stall,0.984380555555556,1.0185187477799698,0.9844458965041157
5.255533333333333,0.3649833245275702,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0128782224431847,-0.8356069582971355,stall,1.001058333333333,1.0177050472574647,0.9847232221948908
5.272213888888889,0.3618874735899317,36.85000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0130181861677214,-0.7688656374853781,stall,1.0177388888888892,1.0090726991115058,0.9848592953444189
5.288891666666666,0.361652927856248,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03,-1.0134137258340583,-0.64641391055426,stall,1.034416666666666,1.0084187010766872,0.9852438401851615
