time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
7.3577861111111105,0.7850409895244634,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.374469444444444,0.7763735828451043,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.391147222222222,0.7845483522613287,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.407833333333333,0.7976315194532246,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.424519444444445,0.810444599962998,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.441197222222223,0.8092137965727246,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.457883333333333,0.8125732609556906,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.474558333333333,0.8259444139516268,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.491241666666667,0.8277294956231631,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.507927777777778,0.8358348529848292,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.524616666666667,0.8459568622584874,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.541297222222222,0.8363614578709646,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.557986111111111,0.8778914358484042,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.574675,0.8621386195778662,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.591361111111111,0.8721788452060846,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.608044444444444,0.8860742831844952,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.624733333333333,0.8802076863669012,36.57000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.641419444444445,0.9052130029554524,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.658108333333333,0.9025842150354696,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.674788888888889,0.9068354906969428,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.691475,0.9344952409443832,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.708166666666667,0.92643340301746,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.724858333333334,0.9562667895060836,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.74155,0.9483650415156776,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.758241666666666,0.9540725097687476,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.774936111111111,0.989824266490068,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.791625,0.9701122215518194,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.808308333333334,0.9798068636291576,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.841688888888889,0.990602815018095,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
7.858375,0.995668335427923,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
0.650675,0.0540166218036403,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.6673527777777777,0.0523173137681663,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.6840388888888889,0.0558485817783894,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.7174027777777778,0.0546054780509377,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.7340777777777777,0.0551739387939089,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.7507666666666667,0.0577791771684439,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.7674472222222222,0.0551007983625953,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.7841333333333333,0.0510547415453525,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.8341972222222223,0.0585996245890753,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.8508833333333333,0.0567923558807126,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.867561111111111,0.053849514732304,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.9342944444444444,0.0560511689835752,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
0.9843416666666668,0.0542922848767796,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.0010222222222225,0.0513620963108154,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.0177083333333334,0.0627814216893444,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.0343972222222222,0.0520429089233794,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.051088888888889,0.0544619545702001,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.067772222222222,0.0602870061236151,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.084461111111111,0.0525955592376619,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.1178194444444445,0.0581948233381957,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.1345055555555554,0.06435415061275,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.1511944444444444,0.0564519017022457,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.1678694444444444,0.0657849429328598,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.1845583333333334,0.0644085240358712,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.2012444444444443,0.0677841000680025,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.2179305555555555,0.0581466731278062,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.234613888888889,0.0584067782335329,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.2512972222222225,0.0700113348872343,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.267986111111111,0.0627228239744256,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.284675,0.0662776516592902,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.301361111111111,0.0671418290250007,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.3180472222222224,0.0618639705898265,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.334733333333333,0.0686088051284048,37.190000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.351413888888889,0.0671193886799602,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.3680916666666667,0.0691943200389681,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.3847722222222223,0.0735742101841763,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.4014555555555557,0.0682934858434922,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.4181333333333332,0.0707052761181526,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.4348138888888888,0.0674735210182648,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.4515027777777778,0.0673378902053576,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.4681916666666666,0.0847703426163293,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.484877777777778,0.0652078169356337,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.501563888888889,0.075991743283287,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.518247222222222,0.0786873199538078,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.5349222222222223,0.0642907377982152,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.551611111111111,0.0798684181515183,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.5683,0.0738227253012453,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.584986111111111,0.0814895318745942,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.6016638888888888,0.093498518945416,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.6183444444444444,0.0891727013465845,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.6350222222222222,0.0763905833513148,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.6517055555555555,0.0782185722418996,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.668386111111111,0.0814902405414668,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.6850638888888887,0.0858406061553281,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.701752777777778,0.0905571879423408,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.7184388888888888,0.0845535664342882,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.7351277777777778,0.0976493115717052,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.7518138888888888,0.091435808577081,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.7685000000000002,0.0991895928875939,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.785188888888889,0.0858352023362984,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8018694444444443,0.1015456370785061,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8185583333333333,0.0868419488578451,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8352361111111115,0.0978152499388099,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.851913888888889,0.1049269375989214,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8686,0.0953267593971302,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.8852833333333328,0.1097087822536951,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9019638888888888,0.0966399689269886,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.918652777777777,0.0952026277535315,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.935333333333333,0.1007712205624594,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9520166666666667,0.111208093983848,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.968705555555556,0.1089953449699105,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
1.9853916666666669,0.1061351547907184,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.002075,0.0875747560472641,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.018761111111111,0.1158934845059686,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.035447222222222,0.1102791830884779,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.052136111111111,0.1088539977754229,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.0688222222222223,0.1191557748435779,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.0855,0.1099163946476338,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.102177777777778,0.1240589800536454,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.118861111111111,0.1199613644258681,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.13555,0.1231043447986505,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.152225,0.1170192273387311,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.168905555555556,0.1194753503046434,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.185583333333333,0.1306299599715343,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.202272222222222,0.1264257648931324,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.218955555555556,0.1310368260661624,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2356444444444445,0.1304536798079359,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2523222222222223,0.1354450148633994,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.269,0.132592697913175,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.2856888888888887,0.1443906472220956,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3023777777777776,0.1335772441931289,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3190638888888886,0.1388529450395125,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.3357444444444444,0.1466783927233182,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.352422222222222,0.1369512348116344,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.369102777777778,0.1395795544614819,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.385786111111111,0.1519364563533912,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.402475,0.1509385349469513,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.41915,0.1606536170186591,36.690000000000055,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.435827777777777,0.1622592560089598,36.71000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.4525166666666665,0.1562092458988511,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.4692055555555554,0.1576659929232625,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.485883333333333,0.1662002244753518,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.502572222222222,0.1682816988770571,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.519255555555556,0.1738290518218651,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.535944444444445,0.1728203881681309,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.552633333333333,0.178922528100964,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.569319444444444,0.1735424095200836,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.5860000000000003,0.1769821402716808,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.602680555555556,0.183668469405267,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6193666666666666,0.1731682019732885,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.63605,0.1849389233781354,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.652727777777778,0.1756958524075858,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6694111111111107,0.1854759104117508,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.6861027777777777,0.1877115408255957,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.702786111111111,0.1896588802616373,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.7194694444444445,0.1894556703453638,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.736158333333333,0.2082261084687758,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.752847222222222,0.2076646090664956,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.769536111111111,0.2073674455994942,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.786225,0.205212064254769,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8029,0.2041930642736691,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.819577777777777,0.2193258690462242,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8362638888888885,0.2100434575798935,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8529416666666667,0.2190449105980234,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.869622222222222,0.218313555342085,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.8863,0.2328297448627319,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.902986111111112,0.2202687374855294,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.919669444444444,0.2370030650569627,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.936352777777778,0.2395517057218776,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.953041666666667,0.233574201456868,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.9697305555555555,0.2466561198391195,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
2.986411111111111,0.2414823012139592,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.003088888888889,0.2530320673050754,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.019772222222222,0.2562368937078579,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.036458333333333,0.2567169941761829,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0531333333333337,0.2661401403187766,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0698222222222222,0.2539461056173727,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.0865027777777776,0.2755992176258518,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.103183333333333,0.2665872367584092,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.119869444444445,0.2787243243791367,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.136544444444444,0.2788240526596643,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.153236111111111,0.2732469839316581,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.169919444444444,0.2818387837314078,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.186608333333333,0.2893453508537478,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2032972222222225,0.3046957008835649,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2199861111111114,0.3062059523137613,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2366722222222224,0.3020623663419639,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.253361111111112,0.3056557841035977,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2700416666666667,0.3157191374020125,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.2867222222222225,0.3190778699756346,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.303402777777778,0.3238157100313888,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.320086111111111,0.3277179140030178,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.336772222222222,0.3304062154802182,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.35345,0.3378956274655096,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.370133333333333,0.3528959532199683,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.386813888888889,0.3549135682127169,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.4035,0.3524585623776886,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.420186111111111,0.3650335720863683,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.4368638888888885,0.3666545880186333,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.453552777777778,0.3695237344926038,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.470241666666667,0.3686453138555605,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.486919444444444,0.3712173152209724,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5036027777777776,0.3786285140380567,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.520288888888889,0.3918575251025539,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5369694444444444,0.395271795220576,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.553647222222222,0.3926543844884147,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.5703444444444443,0.4025540237504958,37.13000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.587030555555556,0.3879433139781492,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.603711111111111,0.3901827450378544,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6203916666666665,0.3967060414289682,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6370694444444447,0.3969547301092141,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.65375,0.4052724068451431,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.670425,0.3998611695901654,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.6871111111111112,0.4096644189853237,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.7038027777777778,0.4148313170142056,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.7204916666666654,0.4077092186250679,37.05000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.737175,0.403263015377528,37.01000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.753861111111111,0.4177364876207085,37.09000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.770547222222222,0.4007564897615036,37.03000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.787225,0.4211515773188041,37.21000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.803905555555555,0.4131477022538535,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.8205916666666666,0.4232174053166816,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.8372722222222224,0.4199503865661835,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.853952777777778,0.4206761440890227,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.870630555555556,0.4213477228378176,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.887311111111111,0.4235268330797107,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.903988888888889,0.4201568080660525,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.920663888888889,0.4225586302243575,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9373527777777775,0.4180534899506027,36.73000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.954038888888889,0.4198901668871973,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9707222222222223,0.4164956176824236,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
3.9874111111111112,0.4172960927296569,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.004094444444444,0.4179606900952493,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.020783333333333,0.4191473284114932,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.037472222222222,0.4326175297122801,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.054155555555555,0.428206436639453,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.070833333333334,0.4216938558196648,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.087513888888889,0.4183456192694988,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.104202777777777,0.4241011256537296,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.1208888888888895,0.4315942281759898,36.77000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.137566666666666,0.4209072599764094,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.154244444444444,0.4286796426098835,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.170933333333333,0.4160674426620014,36.81,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.187611111111111,0.4241865702596362,37.170000000000016,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.204297222222222,0.4278059416384106,36.950000000000045,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.220972222222223,0.4267787620261127,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.237655555555556,0.4294900378732705,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.254338888888889,0.4325611648932358,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.271022222222222,0.4225798406814479,36.93000000000001,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.2877,0.4281224140481982,36.97000000000003,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.304377777777778,0.4198978156015049,36.89000000000004,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.321058333333333,0.4262599397595862,36.870000000000005,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.337736111111111,0.419191944118349,36.79000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.354422222222222,0.4221034645318257,37.110000000000014,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
4.371105555555555,0.4198258777069582,36.85000000000002,0.75,2024-04-17,WT,1,glucose,0.005,acetate,0.03
