time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
13.997902777777776,0.6013388455877585,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.014594444444445,0.6212222352654979,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.031269444444444,0.6151841051640929,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.047952777777777,0.6205830893686004,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.064633333333331,0.6070103196728245,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.081311111111113,0.6160797650379892,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.097997222222222,0.6206947266659145,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.114675,0.62645534842225,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.131352777777778,0.6324586652365536,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.148033333333332,0.6177431928983802,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.16471111111111,0.6241680845256743,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.1814,0.6306148672989261,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.19808888888889,0.6068898048799705,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.214772222222225,0.5931566466922729,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.231455555555556,0.6004656404909915,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.248144444444444,0.6267938361571149,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.264825,0.6131615318503258,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.281511111111111,0.602135476692143,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.2982,0.6191131813809571,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.314883333333334,0.6361223618125054,36.690000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.331572222222222,0.6044053571070274,37.33000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.348258333333334,0.6115734253486684,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.364941666666668,0.6063656441075488,36.47000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.381627777777778,0.6226303689258914,37.35000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.398305555555556,0.6244954018834485,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.414994444444446,0.612183342451406,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.431683333333332,0.6048677581635049,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.448372222222222,0.6248493786177101,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.465061111111112,0.5992304262171301,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.481747222222223,0.6243409222821472,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.498436111111111,0.6067900317298254,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.515119444444444,0.6176966371992337,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.531805555555556,0.6095483873819427,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.548483333333332,0.5938279894225844,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.565169444444445,0.6103442098684633,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.581847222222224,0.6169635196357779,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.598533333333334,0.6143359421637562,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.615222222222224,0.6138007450302186,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.631908333333334,0.6234117143129476,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.648586111111111,0.6318577815792299,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.665263888888887,0.6234178997151801,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.681944444444444,0.609717113423258,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.698625000000002,0.6163639290802176,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.715305555555554,0.6115199291289832,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.731983333333334,0.6226168683667315,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.748666666666663,0.6059954761410308,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.76535,0.6064152189075852,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.782033333333333,0.5929785969246928,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.798713888888887,0.6198698024893681,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.815391666666669,0.6267285865468195,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.832069444444445,0.6112176111057874,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.848761111111113,0.5900682780078488,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.865438888888889,0.6140674071761891,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.882116666666668,0.6198087055974533,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.898802777777778,0.6019887784590475,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.915494444444445,0.5959129886378438,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.932175,0.6054888826240241,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.948858333333334,0.616508421799804,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.96553888888889,0.5945095446862421,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.982227777777776,0.6142137692498416,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
14.998916666666666,0.5953590556016581,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.015602777777778,0.6075191262477417,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.032280555555555,0.601292605091066,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.048963888888888,0.6204311164972608,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.065655555555557,0.6118701975187315,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.082336111111111,0.6116176862328282,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.099022222222224,0.6096457978957757,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.115708333333334,0.6156901045779709,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.132397222222222,0.5880388286391207,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.149083333333332,0.5946249261225811,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.165761111111111,0.6287034444970379,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.182444444444446,0.5876844839906366,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.19913888888889,0.6163361976953007,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.215816666666669,0.6275994495821546,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.232516666666664,0.6160890695973402,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.249194444444443,0.630931237911325,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.265902777777775,0.6144666024693527,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.282580555555557,0.6346536096470234,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.299266666666666,0.6115985449361461,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.315955555555556,0.6284912342875755,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.332638888888887,0.5967994055616749,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.349330555555554,0.5883459464813267,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.366019444444444,0.6070872471503272,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.382716666666669,0.6028054192702972,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.399394444444445,0.60154853982243,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.416072222222224,0.6145871393948112,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.43275277777778,0.5867128870843789,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.44943888888889,0.6027934016037326,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.466127777777777,0.6097822771916326,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.482811111111111,0.6113985475392388,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.499488888888887,0.6054468676464784,36.450000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.516169444444444,0.6053892088998827,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.532861111111112,0.6207349592240545,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.54955,0.6094337635533877,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.566241666666668,0.5937870303604786,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.582916666666666,0.6196397712147077,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.599602777777775,0.5923114047474686,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.616288888888889,0.5781542396984591,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.632975,0.6020849371687951,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.64966388888889,0.5846774841514452,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.666352777777778,0.5608874620784146,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.683030555555556,0.5755787464044512,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.699708333333332,0.5869404221631294,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.716388888888888,0.5944352469466317,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.733069444444446,0.5964096685702162,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.749772222222225,0.6028718249179945,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.76645277777778,0.6052382588158085,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.783130555555555,0.5814742205815133,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.799819444444443,0.6105521259122997,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.816497222222225,0.6093502037019228,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.833183333333332,0.6023899891749542,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.849858333333334,0.5891192324030211,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.866547222222222,0.5785859439550138,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.883225,0.5789061103565063,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.899919444444444,0.6120058386147939,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.916608333333334,0.6045277181043759,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.933297222222222,0.6124296261080365,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.949983333333334,0.6069703532502954,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.966669444444443,0.5858696011982732,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
15.983355555555557,0.5926925405447153,36.71000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.000030555555554,0.5890283666699782,37.13000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.01671111111111,0.6084107282855697,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.033388888888886,0.5950299899981644,36.650000000000034,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.050069444444443,0.6001730635136182,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.066747222222222,0.5910488515770134,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.083425000000002,0.5923116479482988,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.100113888888888,0.588097696259528,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.116802777777778,0.6096728263457188,36.57000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.133483333333334,0.5786475571496503,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.150169444444444,0.5941468637938391,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.166858333333334,0.5998118117741355,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.18354722222222,0.6070265397630314,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.200225,0.5957651718745368,36.79000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.216908333333333,0.5944268149279144,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.233591666666666,0.6089180550270914,37.170000000000016,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.250280555555555,0.6007091007060132,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.266975,0.5905934800141281,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.28365833333333,0.601266048741591,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.300344444444445,0.565319527734978,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.317030555555554,0.588931855137641,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.33372222222222,0.5952823149748991,36.610000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.350408333333334,0.5867925260372641,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.367097222222224,0.5840397234265675,36.610000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.383783333333334,0.5998573357667927,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.400466666666667,0.5844438559770467,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.417155555555556,0.6101368548572559,37.21000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.433841666666666,0.5956802696078792,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.450525,0.6217309792284615,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.467208333333332,0.5993365803379072,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.483894444444445,0.5850788940992564,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.50058333333333,0.5824079321410369,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.517269444444445,0.5870102998901308,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.533952777777777,0.5715968084279521,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.550641666666667,0.5694708798273478,36.950000000000045,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.567330555555554,0.577518356446928,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.584019444444444,0.6032645590516661,36.77000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.600708333333333,0.5845160562173322,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.617391666666666,0.5865281655412429,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.634072222222223,0.5865534194157129,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.650747222222222,0.5982715062240307,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.667425,0.5928745018470302,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.684102777777778,0.6050518451497386,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.700791666666667,0.6101827470452328,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.717472222222224,0.5873794370719225,36.53000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.734158333333333,0.5849854865038233,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.750836111111113,0.6023399461222517,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.767519444444446,0.5793806486738292,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.78419722222222,0.5897297827025341,37.27000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.80088611111111,0.5966616782630144,37.190000000000055,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.817580555555555,0.603311934122362,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.83427222222222,0.6003402332054553,36.870000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.85095833333333,0.6009660915704886,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.86764722222222,0.5873065631459249,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.884325,0.5994132886572541,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.90101111111111,0.608612009051332,36.610000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.917691666666666,0.6049916160303139,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.934369444444446,0.5779516987770478,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.95105,0.5743260533225765,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.96773333333333,0.6038919037049761,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
16.98442222222222,0.5772658218650631,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.00110833333333,0.5852020686771824,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.017794444444444,0.5869647704652453,37.25000000000006,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.03447222222222,0.5756863363726914,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.05116111111111,0.5951718247088639,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.067844444444443,0.5856428985912013,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.084538888888886,0.6001403328836802,37.110000000000014,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.101222222222223,0.6081055597326809,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.117911111111113,0.5916957785983097,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.134597222222222,0.5916875662349627,36.97000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.151286111111112,0.6011721172950851,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.167969444444445,0.5704853141059488,37.29000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.18465833333333,0.5740045819585881,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.201338888888888,0.5906154988325024,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.218027777777777,0.588944301086633,36.73000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.234708333333334,0.5789511619815519,36.81,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.251391666666667,0.585629641483856,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.268080555555553,0.5652364606101342,37.09000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.284769444444443,0.5563136101343895,37.01000000000005,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.301458333333333,0.5883877638529704,37.03000000000003,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.318147222222223,0.6002671978628591,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.334841666666666,0.591174072002395,36.89000000000004,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.351525,0.5656070605541188,37.49000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.36821388888889,0.5854826896707748,36.85000000000002,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.3849,0.5864706063363992,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.40158611111111,0.5805267722166774,36.93000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
17.418275,0.5913018061633674,37.05000000000001,0.75,2024-04-20,WT,3,glucose,0.005,acetate,0.03
5.277777777777778e-05,0.0601965710177535,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.6517833333333334,0.0529345963555432,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.6684694444444443,0.0522984197860319,37.05000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.68515,0.0530260638769804,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.7685944444444444,0.0543764272417578,37.110000000000014,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.7852805555555555,0.0587137209535287,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.8019694444444443,0.0558063530692292,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.835336111111111,0.05191211642379,36.77000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.852025,0.0590991016868338,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.868705555555556,0.0574213912428545,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.8853833333333332,0.0661021143482327,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.9020611111111112,0.0650053100472204,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.9187416666666668,0.0574552538493537,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.9354222222222224,0.0625333950181443,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.9521027777777775,0.063435665499229,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.9687861111111111,0.0690829381271453,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
1.985463888888889,0.0588339704064612,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.002152777777778,0.0672923680866753,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.018838888888889,0.0636550490808528,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.035516666666666,0.0636208139478307,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.0522,0.0690681017249535,36.79000000000002,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.068886111111111,0.0700532056389706,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.085575,0.0690636403678858,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.102261111111112,0.0699817004970093,36.81,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.11895,0.0766784656113553,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.1356277777777777,0.0640488853854636,37.09000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.152308333333333,0.0749606153967739,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.1689944444444444,0.0756896237122037,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.185677777777778,0.070851957593675,37.03000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.202352777777778,0.0799068899697829,37.190000000000055,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.219036111111111,0.0724036382173321,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.235725,0.0799653241138503,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.2524055555555558,0.0790466908416454,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.269083333333333,0.0827359610649798,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.285761111111111,0.0837961087782806,36.97000000000003,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.3024416666666667,0.0754777983803339,36.93000000000001,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.319127777777778,0.0856089904959903,36.950000000000045,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.3358166666666667,0.0858248706509583,37.01000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.3525,0.0751508150577045,36.89000000000004,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
2.369177777777778,0.0887933439762688,36.870000000000005,0.75,2024-04-20,WT,4,glucose,0.005,acetate,0.03
