time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.7538416666666663,0.3752720704132517,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9638994109958884,-0.8039654448892493,stall,0.23358611111111083,0.9876936729984223,0.9646208177028383
3.7705277777777777,0.3793134297245975,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9644330518241528,-0.8504091038844146,stall,0.25027222222222223,0.998330289301186,0.9651548579214003
3.7872138888888887,0.3782128983083946,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9637015931047103,-0.9016565797034608,stall,0.2669583333333332,0.9954337563523774,0.9644228517597454
3.8039,0.3810765995203736,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9619030121121663,-0.9345637560391749,stall,0.2836444444444446,1.002970846883295,0.9626229246636805
3.820577777777778,0.3939601983451827,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9619171460518556,-0.9254073116507582,stall,0.3003222222222224,1.036879709407226,0.9626370691815679
3.837263888888889,0.3800727297229768,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9616930088829618,-0.9243554319249405,stall,0.31700833333333334,1.0003287215412433,0.9624127642627459
3.853947222222222,0.386057769879667,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9614847669531537,-0.9299714026170401,stall,0.3336916666666667,1.016080989726016,0.9622043664794088
3.870630555555556,0.374304051267214,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9607812759902322,-0.9309847601172841,stall,0.35037500000000055,0.9851459044292614,0.9615003490060515
3.8873166666666665,0.3736351445311804,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9626642552025417,-0.9226901439254871,stall,0.36706111111111106,0.9833853818561884,0.9633847374876451
3.904005555555556,0.3870347003536181,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9619464144666142,-0.9305270289549854,stall,0.3837500000000005,1.0186522123779396,0.9626663595015486
3.920694444444445,0.3812104474124114,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.962759188900932,-0.9309616293626293,stall,0.40043888888888945,1.00332312653993,0.9634797422368172
3.937380555555555,0.3762155481168459,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9634281991401196,-0.9362160921112761,stall,0.4171249999999995,0.9901768499570188,0.9641492531801944
3.954069444444445,0.3845340753727915,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9633360973894075,-0.9402838063063573,stall,0.4338138888888894,1.0120707167995866,0.9640570824982019
3.9707555555555554,0.378919678911106,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9624868846375138,-0.9432166125808938,stall,0.4504999999999999,0.9972939606802064,0.9632072341739986
3.9874416666666663,0.3855022042619223,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9635260527476452,-0.9448065684955065,stall,0.46718611111111086,1.0146187742060129,0.9642471800238358
4.004127777777778,0.3890243349269803,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9638494652862077,-0.95126721896031,stall,0.48387222222222226,1.0238888117271125,0.9645708346125248
4.020808333333333,0.3739135930299662,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9638313710742522,-0.9581924356022005,stall,0.5005527777777776,0.9841182416722779,0.9645527268584033
4.0375,0.377028545718406,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9643840856481224,-0.9635446883475071,stall,0.5172444444444442,0.9923166110811003,0.9651058550978449
4.0541833333333335,0.3961462223789347,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9639564164902812,-0.9708898369304246,stall,0.533927777777778,1.042633194085107,0.9646778658615854
4.070863888888889,0.3712778859841221,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9648652708813359,-0.9763692055685786,stall,0.5506083333333334,0.9771812181677287,0.9655874004622614
4.087547222222223,0.378131949062665,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9642739344271867,-0.9820914222617172,stall,0.5672916666666672,0.9952207027730021,0.9649956214369484
4.104236111111111,0.3910698076273603,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9647707441959116,-0.9851067429589968,stall,0.5839805555555553,1.029272373691187,0.9654928030306741
4.120925,0.3900854630610693,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9649853433284737,-0.9879936577865887,stall,0.6006694444444443,1.0266816375910948,0.9657075627746567
4.1376083333333336,0.3679788115948585,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9644149548261903,-0.9907257756478989,stall,0.6173527777777781,0.9684982514405792,0.9651367473791866
4.1543,0.3834346669853216,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9655882427266,-0.9919110671776967,stall,0.6340444444444446,1.0091771395953206,0.9663109133979466
4.170997222222223,0.3811243546012818,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9669301360728568,-0.9934811688792452,stall,0.6507416666666672,1.0030965354036654,0.9676538110511351
4.187686111111111,0.3863684580892769,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9667615842153213,-0.9950751810275567,stall,0.6674305555555553,1.0168987025352025,0.967485133045125
4.204372222222222,0.3810277158953449,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9668374256767897,-0.995643527417924,stall,0.6841166666666667,1.0028421881022114,0.9675610312682619
4.221058333333334,0.3906400485066935,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9684477418889136,-0.9957575148359634,stall,0.7008027777777781,1.0281412733566258,0.9691725526817818
4.237747222222222,0.3756050431773856,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9694584249709463,-0.994923069472771,stall,0.7174916666666662,0.9885700374239806,0.9701839921846045
4.254430555555556,0.371648645962972,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9700928352637932,-0.994299764498644,stall,0.7341750000000009,0.9781570362852556,0.970818877286166
4.271111111111111,0.3795193869468967,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.970759326362,-0.9939113526950462,stall,0.7508555555555554,0.9988723564077234,0.9714858672031736
4.287797222222222,0.3719932923863143,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9708806271976582,-0.9934392856897563,stall,0.7675416666666668,0.9790641250845417,0.9716072588234463
4.304486111111111,0.3859973400057512,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9739242713278495,-0.9933539051253616,stall,0.7842305555555558,1.0159219419075598,0.9746531808939124
4.321175,0.3833637406718452,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9746688293525798,-0.9926926040834153,stall,0.8009194444444447,1.0089904657749307,0.9753982961647065
4.337863888888889,0.3868754172837491,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9743264690803309,-0.9918075124648276,stall,0.8176083333333337,1.018232988852586,0.9750556796613677
4.354552777777777,0.3803465185438596,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9760177704711676,-0.9923202752495954,stall,0.8342972222222218,1.0010493173634314,0.9767482468649572
4.371230555555556,0.3719020318913086,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9786145235982348,-0.992561906978832,stall,0.8509750000000005,0.9788239329129991,0.9793469434677655
4.387913888888889,0.3800836754158849,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9784679433464151,-0.9908286084688641,stall,0.8676583333333334,1.0003575299511525,0.9792002535115767
4.4046,0.3736485751325152,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9807625561575186,-0.9908649387567441,stall,0.8843444444444448,0.9834207303966441,0.9814965836689644
4.421277777777778,0.3661689275710106,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9818340260962324,-0.9897368690978382,stall,0.9010222222222226,0.9637347448005914,0.9825688555228898
4.437961111111111,0.3781227207997192,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9846337986847513,-0.9888768758470131,stall,0.9177055555555556,0.9951964145361656,0.9853707235320514
4.454652777777778,0.3836601611459554,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9867874072077425,-0.9834415424981522,stall,0.9343972222222221,1.0097706267565445,0.9875259438701499
4.471330555555555,0.3610493914027019,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.988215177163972,-0.9756479966446379,stall,0.9510749999999999,0.9502604314136218,0.9889547824055389
4.488008333333333,0.3739890124308436,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.989025779259254,-0.9667844817611521,stall,0.9677527777777777,0.9843167410303195,0.9897659911759381
4.5046888888888885,0.3816903166908338,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9904412968333101,-0.9579352211931438,stall,0.984433333333333,1.0045861138164471,0.9911825681591608
4.521375,0.36651153825024,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9925813795777476,-0.9419185242228745,stall,1.0011194444444445,0.9646364756429745,0.9933242525956709
4.538063888888889,0.3756590227640349,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9925885921267712,-0.9163894285418415,stall,1.0178083333333334,0.9887121084716498,0.9933314705427486
4.554752777777778,0.3615766555346479,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9931639304979162,-0.8949828661533672,stall,1.0344972222222224,0.9516481591135505,0.9939072395116874
4.571438888888889,0.3630766831550402,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9953961679653893,-0.8782800447422255,stall,1.0511833333333338,0.9555961422084631,0.9961411476421593
4.588122222222223,0.3820356827063259,36.610000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9979493553714383,-0.8480151774990574,stall,1.0678666666666676,1.0054950965392875,0.9986962459182614
4.604808333333334,0.371722288228679,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9996118946267282,-0.7937202081809878,stall,1.0845527777777781,0.9783508583296832,1.0003600294599941
4.621508333333334,0.3608503239859349,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.000143688954463,-0.7336919110719412,stall,1.1012527777777783,0.9497364978636926,1.000892221796059
4.638197222222222,0.3696005274604087,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0019972017096461,-0.6516041994784254,stall,1.1179416666666664,0.9727665107278778,1.002747121767084
4.654877777777778,0.3579276468054223,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0020495339376323,-0.5304254304104763,stall,1.1346222222222226,0.9420441861064378,1.0027994931618336
4.671555555555555,0.3690682601324045,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0022068206455488,-0.3975674735795028,stall,1.1512999999999995,0.9713656149147825,1.002956897587102
4.688241666666666,0.3552416603092547,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.003479025279668,-0.23288886490678554,stall,1.167986111111111,0.9349748300920068,1.0042300543713574
4.704925,0.3571885743981063,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0051355354599742,-0.02943364929829183,stall,1.1846694444444448,0.9400989916777934,1.0058878043257944
4.721613888888889,0.3742610113227083,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0043120082733292,0.19178749384624974,stall,1.2013583333333337,0.9850326258662506,1.0050636607905667
4.738300000000001,0.3665812217514635,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0058910412424802,0.43220781854471046,stall,1.2180444444444452,0.9648198784557526,1.006643875547943
4.7549777777777775,0.3561967976962814,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.007814631616642,0.6353340993459413,stall,1.234722222222222,0.9374886946409235,1.00856890558581
4.771663888888889,0.3559190077672577,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0090034517252013,0.7655732792156903,transition,1.2514083333333335,0.9367575681411091,1.009758615437417
4.788352777777778,0.371912810498089,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0106234845685491,0.8486672342632928,transition,1.2680972222222224,0.9788523015622007,1.0113798607543334
4.805033333333333,0.3793921349787722,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0108259652703901,0.8852006268326915,transition,1.2847777777777778,0.9985374368288304,1.0115824929978547
4.821725,0.3585317175291425,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.011522708816864,0.9170475346788471,transition,1.3014694444444443,0.9436340641679866,1.012279758004827
4.838413888888889,0.358348902525366,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.013930009750184,0.9361930252359107,transition,1.3181583333333333,0.9431529059982342,1.014688860623073
4.8551,0.3618416012458158,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.01413947865721,0.9379254126800775,transition,1.3348444444444447,0.9523454803991992,1.014898486301929
4.871780555555556,0.3660158485913996,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0131096933974135,0.9385742119861084,transition,1.351525,0.9633318500702045,1.0138679303247893
4.888461111111111,0.3595258371604121,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0142572398898049,0.9477436150799456,transition,1.3682055555555555,0.9462505276552033,1.01501633567001
4.90515,0.373062419502748,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0142174098386243,0.948749752345107,transition,1.3848944444444444,0.9818780037922477,1.0149764758090112
4.921844444444444,0.3644451924239139,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0143640399345806,0.9498820513605573,transition,1.4015888888888886,0.9591979768582353,1.0151232156466412
4.938524999999999,0.3639631630509871,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0130198065476934,0.951688686901308,transition,1.418269444444444,0.9579293043420128,1.0137779762014767
4.955202777777778,0.3650600491688758,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0128039385031022,0.9567005275894086,transition,1.4349472222222226,0.9608162430834051,1.0135619465957793
4.971883333333333,0.3700805123318428,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0129537814756886,0.9607388823497381,transition,1.451627777777778,0.9740298022382967,1.0137119017146374
4.988572222222222,0.3566858524943311,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0132422194499573,0.9645706314682875,transition,1.468316666666667,0.938775857656416,1.014000555563184
5.005252777777778,0.3602873398390346,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.011835569198624,0.9657464641525786,transition,1.4849972222222223,0.948254757218087,1.0125928525392127
5.021938888888889,0.353670397832131,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0107003368664047,0.96932241869734,transition,1.5016833333333337,0.9308393611092873,1.0114567705703932
5.038622222222222,0.357838186891121,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0116442916884258,0.9746058461624207,transition,1.5183666666666666,0.9418087329557543,1.0124014318720862
5.055305555555555,0.3593869440331158,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0124316649705103,0.9761425963963554,transition,1.5350499999999996,0.9458849692407376,1.0131893944442565
5.071994444444445,0.3555663085964605,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0111966665356875,0.9758400746651659,transition,1.5517388888888894,0.9358292849915409,1.0119534717053582
5.088683333333333,0.3554181510080175,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0096161586927201,0.9771193166519504,transition,1.5684277777777775,0.9354393430687362,1.0103717809703325
5.105363888888889,0.3693936845995073,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0098714969445008,0.9800517901317263,transition,1.5851083333333338,0.9722221126734415,1.010627310323721
5.122052777777777,0.3721722613192772,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0090646569901172,0.9817791175148431,transition,1.6017972222222219,0.9795351606256522,1.0098198665099016
5.138733333333333,0.3570930428691178,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0074579881119856,0.983944595216311,transition,1.6184777777777772,0.9398475583999321,1.0082119951601312
5.155413888888889,0.3583555907246642,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0079079303304987,0.987065206815367,transition,1.6351583333333335,0.9431705089392773,1.0086622741267848
5.172097222222222,0.3674483302697276,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0076812043500587,0.9886408821864241,transition,1.6518416666666664,0.9671020562803622,1.0084353784588844
5.188775,0.3698602726228011,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0066552097947001,0.9890760188408776,transition,1.6685194444444442,0.9734501444797964,1.0074086160232418
5.205455555555555,0.3595092486518955,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0049608698809072,0.9892785381868513,transition,1.6851999999999996,0.946206867691678,1.0057130080225887
5.222133333333334,0.3725823756520658,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0053914348210498,0.9903214186934173,transition,1.7018777777777783,0.9806145570519708,1.0061438952084263
5.238813888888889,0.3634228281186903,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0040295962320525,0.9898066861316325,transition,1.7185583333333336,0.9565071750763261,1.0047810373849728
5.255491666666667,0.3715497932574371,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.003396779815596,0.9895878782639179,transition,1.7352361111111114,0.9778968618691098,1.0041477473526994
5.272169444444445,0.3682493052309862,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-1.0015723990201455,0.9887274894324934,transition,1.7519138888888892,0.9692101745333248,1.0023220011445027
5.288858333333333,0.361528472919395,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9989687201544647,0.9883058667117395,transition,1.7686027777777773,0.951521345348323,0.9997163736196827
5.305538888888888,0.3705354525926231,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9981235154063088,0.9889979083176514,transition,1.7852833333333327,0.9752271778294781,0.9988705362989087
5.322227777777778,0.3720644463168225,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9962093710527951,0.9892788522847422,transition,1.8019722222222225,0.9792513979793631,0.9969549593513306
5.338916666666666,0.3757493636730645,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9944215328152559,0.9896906044668968,transition,1.8186611111111106,0.9889498803478335,0.9951657830504201
5.3556,0.3590804301798215,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9924610012478811,0.9899360149407795,transition,1.8353444444444444,0.9450782430880247,0.9932037841716166
5.372288888888889,0.3749834280988971,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9921886920987819,0.9908756277465541,transition,1.8520333333333334,0.9869339836686682,0.9929312712194605
5.388975,0.3772794315460923,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9891928036631206,0.9912036475465884,transition,1.8687194444444448,0.9929769275932719,0.9899331405850945
5.405661111111112,0.3680605577004774,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9872218079935138,0.992165800223342,transition,1.8854055555555562,0.9687134023075838,0.9879606697724601
5.422347222222222,0.3669325177606153,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9858225550272337,0.9931062773064492,transition,1.9020916666666667,0.9657444685676858,0.9865603695698574
5.439036111111111,0.3753400814127143,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9840903819880786,0.9937326241482143,transition,1.9187805555555557,0.98787267388647,0.9848269001285739
5.455716666666667,0.3840958211620973,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9815521541535911,0.9941890828437275,transition,1.935461111111112,1.0109172578955148,0.9822867726201548
5.472391666666667,0.3653309425338338,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.980014859110099,0.9945903385104885,transition,1.9521361111111113,0.9615292182385549,0.9807483270261569
5.489080555555555,0.3715600849133175,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9767076852240365,0.9948933980637056,transition,1.9688249999999994,0.97792394889263,0.9774386779674828
5.5057583333333335,0.367192550708177,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9746290896855694,0.9955643817528499,transition,1.985502777777778,0.9664288597529798,0.9753585267555238
5.522444444444444,0.3735667949171096,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9725759913555522,0.9960827337855609,transition,2.0021888888888886,0.9832054897547183,0.9733038918347707
5.539133333333334,0.3869096712904324,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.968733346476456,0.9964162332040484,transition,2.0188777777777784,1.0183231433520634,0.9694583710230237
5.555819444444444,0.3686161243094907,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.965564161633917,0.996990675308467,transition,2.035563888888889,0.9701756204365466,0.9662868142823645
5.572505555555556,0.3765820999887721,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9632892096822955,0.9976365088217978,transition,2.0522500000000004,0.9911415925884878,0.9640101596991435
5.589191666666666,0.37500154036301,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9609519739340252,0.9979849444459763,transition,2.068936111111111,0.9869816540659035,0.9616711747045045
5.605875,0.3917715613499422,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9578211811410484,0.9982316110578239,transition,2.0856194444444447,1.0311193475707885,0.9585380387469887
5.622563888888889,0.3752250913985892,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9554431909405786,0.998366110625653,transition,2.1023083333333337,0.9875700270380533,0.9561582687984871
5.639247222222222,0.390673833007368,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9529366412693034,0.9983313010739984,transition,2.1189916666666666,1.0282301921443333,0.9536498431620193
5.655930555555555,0.3801841093593544,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9493466967049397,0.9981590384147424,transition,2.1356749999999995,1.0006218660910893,0.9500572117923138
5.672616666666666,0.3832012468406665,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9450053106857492,0.9979739600201689,transition,2.152361111111111,1.0085627917176,0.9457125765699846
5.6893,0.389588277953888,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9409896189242989,0.9978629043022544,transition,2.1690444444444448,1.02537307608762,0.9416938793632185
5.705980555555556,0.3879539854136403,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9380681569240484,0.9978553266313289,transition,2.185725,1.0210717157437672,0.9387702308668906
5.722658333333333,0.3901678407201949,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9330143655408747,0.9976872513189446,transition,2.202402777777778,1.026898450669204,0.933712657098379
5.739341666666667,0.401329260434109,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.929317474882687,0.9977295724771694,transition,2.2190861111111118,1.0562746406451142,0.9300129995936872
5.756033333333334,0.3954564843888695,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9243857956414891,0.9976555681663718,transition,2.2357777777777783,1.0408178448957472,0.9250776293589681
5.772722222222222,0.3916439430819326,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.920364052574457,0.9977187096464412,transition,2.2524666666666664,1.0307834639124782,0.9210528763176697
5.789402777777777,0.4057025063899436,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9172222400843124,0.997756141834598,transition,2.2691472222222218,1.0677847627714085,0.9179087124155662
5.806088888888889,0.407493374618389,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9124892696836855,0.9977335469810833,transition,2.285833333333333,1.0724982209737777,0.9131721997401419
5.822777777777778,0.3983438753273113,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.9078190830920889,0.9977768351342894,transition,2.302522222222222,1.0484172853716438,0.908498517862739
5.839463888888889,0.4030414489276148,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.902306790174703,0.9978878115228891,transition,2.3192083333333335,1.0607810184849416,0.9029820994058665
5.856152777777778,0.3944412421796878,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.899125991819956,0.9981640545836212,transition,2.3358972222222225,1.038145788045192,0.8997989204611528
5.872841666666667,0.4027119488558216,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8942288109407411,0.9982885554108273,transition,2.3525861111111115,1.0599137939781877,0.8948980744078637
5.889519444444445,0.4067434329403304,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8905635675031183,0.9983794058425016,transition,2.3692638888888893,1.0705244192737986,0.8912300878093172
5.906208333333333,0.4099133600965776,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8858523550599099,0.998393056382194,transition,2.3859527777777774,1.0788674781980705,0.8865153493755173
5.922894444444444,0.4179741282253357,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8806353516121677,0.9983728532037343,postshift_exponential,2.4026388888888888,1.1000829384147457,0.8812944413903986
5.939580555555556,0.423394027100122,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03,-0.8755403813806283,0.9984286734913393,postshift_exponential,2.419325,1.1143477885034367,0.8761956579542294
