time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M
1.0677444444444444,0.0584283574214516,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.0844222222222222,0.0668679203434059,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.1011027777777778,0.0628386624746913,36.63000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.1177861111111111,0.0700383189660835,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.134463888888889,0.0620424707153862,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.1511444444444443,0.0623209838634371,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.167822222222222,0.0691817129757274,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.1845138888888889,0.0591006696760367,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.2011888888888889,0.0599483427588988,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.217875,0.0706741785459496,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.2345527777777778,0.0677460123328821,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.2512305555555556,0.0724787473434717,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.267911111111111,0.0600095490628287,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.2846000000000002,0.0629480542159894,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.3012833333333331,0.0675902903055063,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.317977777777778,0.0728900288404304,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.3346583333333335,0.0630824463960574,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.3513333333333333,0.0684685696410546,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.368013888888889,0.0607276838724396,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.3846972222222222,0.0693525458395762,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.401386111111111,0.0745409805238558,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.4180638888888888,0.0789324380765639,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.4347416666666666,0.0752508266037846,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.4514277777777778,0.0734841786950856,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.468113888888889,0.0808214019142452,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.4847916666666667,0.0817814800786597,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.5014694444444443,0.0815686869196845,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.51815,0.077180648142635,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.534827777777778,0.0790239331277299,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.5515083333333335,0.0765408432148715,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.5681972222222222,0.0723960106302974,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.5848805555555554,0.0859395386091181,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6015666666666668,0.0898267863190375,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6182527777777778,0.0782505877517813,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6349472222222223,0.0824884560808507,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6516333333333333,0.0949995812173773,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6683138888888889,0.0990703089632218,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.6849944444444442,0.0869636867059534,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.7016805555555556,0.091906648420579,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.7183638888888888,0.0868192828957891,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.73505,0.0866150922163344,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.751738888888889,0.0900005664237208,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.768425,0.0961342306001403,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.7851,0.086813281965445,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.801786111111111,0.0915304714617218,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.8184694444444445,0.1039267149444399,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.835161111111111,0.1058790871458018,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.85185,0.1061123499111674,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.8685333333333332,0.1098339736437951,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.885213888888889,0.0938686983153767,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.9018916666666668,0.1067755385641609,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.9185694444444443,0.1009965350451808,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.9352583333333333,0.1084489862073504,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.951941666666667,0.0994394828622955,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.9686277777777776,0.1032979443609387,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
1.9853138888888888,0.1125133327184916,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.002002777777778,0.1184840891632518,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.018686111111111,0.1096709091775043,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.035363888888889,0.1069328852357593,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.0520472222222224,0.1192367667703398,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.068730555555556,0.1222836333192835,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.0854194444444447,0.1265883736253831,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.102105555555556,0.1148525608122321,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.118794444444444,0.1257786011908327,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.135472222222222,0.1157146948341986,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.1521583333333334,0.1313566115737334,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.1688388888888888,0.127766923247632,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.185522222222222,0.1303090694656695,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.202208333333333,0.1268427801914915,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.2188944444444445,0.1378059075223968,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.235583333333333,0.1250503572382773,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.2522694444444444,0.129424987534937,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.268952777777778,0.1332463419701555,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.285630555555556,0.1309347164469766,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.3023083333333334,0.1395801986223131,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.318997222222222,0.1387722686170012,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.335686111111111,0.1447576567088814,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.3523694444444447,0.1557149714830102,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.369047222222222,0.1431700894122141,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.3857250000000003,0.1611011081868365,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.402405555555556,0.1471428908277732,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.419080555555556,0.1667736242284583,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.4357694444444444,0.1509727934304656,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.4524583333333334,0.1580372982278933,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.4691472222222224,0.1696870452416174,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.485841666666667,0.170133468813139,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.502533333333333,0.163369341379245,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.5192194444444445,0.171622824592614,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.535902777777778,0.171131725640535,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.552588888888889,0.1837686928318561,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.569266666666667,0.1701425542718869,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.585952777777778,0.176261103605163,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.602638888888889,0.1846372222090212,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.619325,0.1765835924226458,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.636011111111111,0.1791005996483489,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.652697222222222,0.1996615857825134,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.6693833333333337,0.1901191129157429,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.6860666666666666,0.1879314931773438,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.7027583333333336,0.2008073062708241,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.719438888888889,0.1969910148069995,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.736127777777777,0.1996317763534015,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.7528027777777777,0.2162227506474942,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.7694805555555555,0.21016798327688,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.7861611111111118,0.2016197684827523,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.802836111111111,0.2058974628592504,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.8195194444444445,0.2282772750883981,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.8361972222222223,0.2125403962857605,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.852880555555556,0.2333767816176971,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.8695555555555554,0.2356960964783678,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.886238888888889,0.2351568912522247,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.902925,0.2427094934847484,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.919602777777777,0.2477368035156941,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.9362916666666665,0.234912069503246,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.952977777777777,0.2449488546209216,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.9696666666666665,0.2456404473019966,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
2.986352777777778,0.2518483539691895,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.003038888888889,0.2470461344562209,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.0197333333333334,0.2605404923853586,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.036419444444445,0.2532873023020593,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.053094444444444,0.2635500972202049,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.0697888888888887,0.2742194618924297,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.086463888888889,0.2821492919097818,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.103152777777778,0.2728921318037446,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.119841666666667,0.2888496226340117,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.136527777777778,0.2854579502901124,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.1532138888888888,0.2989357342413297,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.1699027777777777,0.3028737512316216,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.186583333333333,0.2962202301174937,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.203263888888889,0.3008422951802023,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.219952777777778,0.3140163890825636,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.236630555555556,0.3047903258112225,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.2533194444444447,0.3230703207707582,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.270005555555556,0.3325756404035555,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.286686111111111,0.3357972586615917,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.303363888888889,0.3288087762459972,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.320047222222222,0.3337056967023648,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.336736111111111,0.3515532253825676,37.05000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.353411111111112,0.3399632783211826,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.3700972222222223,0.3542315130617972,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.386775,0.3443081183497784,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.40345,0.354167599939884,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.420133333333333,0.3720542647526599,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.436819444444444,0.3608371249722615,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.453508333333333,0.3764481249354525,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.4701944444444446,0.3619880599056743,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.4868833333333336,0.3710246424714746,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.503575,0.3790131811174717,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.5202555555555555,0.3799478326858242,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.5369444444444444,0.3688452358733959,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.5536305555555554,0.3753376278178823,37.110000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.570311111111111,0.3714353479425832,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.5869944444444446,0.3755978755754863,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.603680555555556,0.3886343091989473,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.620369444444445,0.3819390810824947,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.6370527777777775,0.3893640377493551,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.6537416666666656,0.3752655933953863,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.6704305555555554,0.390531622272588,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.687108333333333,0.3942013328948294,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.703797222222222,0.3799763694358464,37.09000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.7204722222222224,0.3808136551432475,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.737161111111112,0.38749898038978,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.7538416666666663,0.3752720704132517,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.7705277777777777,0.3793134297245975,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.7872138888888887,0.3782128983083946,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.8039,0.3810765995203736,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.820577777777778,0.3939601983451827,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.837263888888889,0.3800727297229768,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.853947222222222,0.386057769879667,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.870630555555556,0.374304051267214,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.8873166666666665,0.3736351445311804,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.904005555555556,0.3870347003536181,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.920694444444445,0.3812104474124114,37.03000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.937380555555555,0.3762155481168459,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.954069444444445,0.3845340753727915,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.9707555555555554,0.378919678911106,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
3.9874416666666663,0.3855022042619223,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.004127777777778,0.3890243349269803,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.020808333333333,0.3739135930299662,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.0375,0.377028545718406,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.0541833333333335,0.3961462223789347,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.070863888888889,0.3712778859841221,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.087547222222223,0.378131949062665,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.104236111111111,0.3910698076273603,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.120925,0.3900854630610693,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.1376083333333336,0.3679788115948585,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.1543,0.3834346669853216,37.01000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.170997222222223,0.3811243546012818,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.187686111111111,0.3863684580892769,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.204372222222222,0.3810277158953449,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.221058333333334,0.3906400485066935,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.237747222222222,0.3756050431773856,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.254430555555556,0.371648645962972,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.271111111111111,0.3795193869468967,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.287797222222222,0.3719932923863143,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.304486111111111,0.3859973400057512,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.321175,0.3833637406718452,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.337863888888889,0.3868754172837491,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.354552777777777,0.3803465185438596,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.371230555555556,0.3719020318913086,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.387913888888889,0.3800836754158849,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.4046,0.3736485751325152,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.421277777777778,0.3661689275710106,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.437961111111111,0.3781227207997192,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.454652777777778,0.3836601611459554,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.471330555555555,0.3610493914027019,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.488008333333333,0.3739890124308436,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.5046888888888885,0.3816903166908338,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.521375,0.36651153825024,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.538063888888889,0.3756590227640349,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.554752777777778,0.3615766555346479,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.571438888888889,0.3630766831550402,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.588122222222223,0.3820356827063259,36.610000000000014,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.604808333333334,0.371722288228679,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.621508333333334,0.3608503239859349,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.638197222222222,0.3696005274604087,36.71000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.654877777777778,0.3579276468054223,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.671555555555555,0.3690682601324045,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.688241666666666,0.3552416603092547,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.704925,0.3571885743981063,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.721613888888889,0.3742610113227083,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.738300000000001,0.3665812217514635,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.7549777777777775,0.3561967976962814,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.771663888888889,0.3559190077672577,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.788352777777778,0.371912810498089,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.805033333333333,0.3793921349787722,36.950000000000045,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.821725,0.3585317175291425,36.870000000000005,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.838413888888889,0.358348902525366,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.8551,0.3618416012458158,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.871780555555556,0.3660158485913996,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.888461111111111,0.3595258371604121,36.73000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.90515,0.373062419502748,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.921844444444444,0.3644451924239139,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.938524999999999,0.3639631630509871,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.955202777777778,0.3650600491688758,36.85000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.971883333333333,0.3700805123318428,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
4.988572222222222,0.3566858524943311,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.005252777777778,0.3602873398390346,36.690000000000055,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.021938888888889,0.353670397832131,36.79000000000002,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.038622222222222,0.357838186891121,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.055305555555555,0.3593869440331158,36.89000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.071994444444445,0.3555663085964605,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.088683333333333,0.3554181510080175,36.97000000000003,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.105363888888889,0.3693936845995073,36.93000000000001,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.122052777777777,0.3721722613192772,36.77000000000004,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.138733333333333,0.3570930428691178,36.81,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
5.155413888888889,0.3583555907246642,36.650000000000034,1.0,2024-04-22,WT,7,glucose,0.005,acetate,0.03
