time_hr,od650nm,culture_temp_C,stir_rate,date,strain,tech_rep,preshift_carbon,preshift_conc_M,postshift_carbon,postshift_conc_M,log_od650nm_filtered,pearson_correlation,phase,time_hr_centered,od650nm_centered,log_od650nm_filtered_centered
3.2700361111111107,0.2483001685897732,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.3591217394807071,0.9998926425712407,preshift_exponential,-0.8341638888888898,0.5198063819641984,1.8549140224055012
3.2867222222222225,0.2476898869388434,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.343745747513133,0.9998739838492636,preshift_exponential,-0.817477777777778,0.5185287819579211,1.8339290419725158
3.303402777777778,0.2700233212073476,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.3297213124063507,0.9998341106726265,preshift_exponential,-0.8007972222222226,0.565282925259073,1.8147886511008153
3.320088888888889,0.2484369237299271,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.3129693076063225,0.999758397895185,preshift_exponential,-0.7841111111111116,0.5200926733309025,1.7919257038722254
3.336772222222222,0.2665230721872445,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2994548963119616,0.9996254436390922,preshift_exponential,-0.7674277777777787,0.5579552951996689,1.7734813877478706
3.353452777777778,0.277463057399519,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2836095746796068,0.9994559272371888,preshift_exponential,-0.7507472222222225,0.5808577127221048,1.751855871481307
3.370138888888889,0.2802605462374175,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2657958186307678,0.9991686925656903,preshift_exponential,-0.7340611111111115,0.5867141427022862,1.7275438581223512
3.386816666666667,0.2789698260513079,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.251645335873026,0.9987802428535192,preshift_exponential,-0.7173833333333337,0.5840120720839684,1.7082314388381366
3.4034944444444446,0.2766620537575968,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2358273291737918,0.9983254148714483,preshift_exponential,-0.7007055555555559,0.5791808439249047,1.686643201684249
3.4201722222222224,0.2975130511495373,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2218485197535882,0.997692323802129,preshift_exponential,-0.6840277777777781,0.6228315654536373,1.6675650802350426
3.4368583333333333,0.2838351662202361,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.2071766633221728,0.9970066749885373,preshift_exponential,-0.6673416666666672,0.5941974653706479,1.6475410960408443
3.4535416666666667,0.297740211428734,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.191116121410057,0.9961914333778605,preshift_exponential,-0.6506583333333338,0.6233071163303275,1.625621849563632
3.4702277777777777,0.3130176382435076,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.176764416155932,0.9953292569388603,preshift_exponential,-0.6339722222222228,0.6552897927957247,1.6060348040856618
3.486905555555556,0.3163608471919356,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.161117871625018,0.994496633301537,preshift_exponential,-0.6172944444444446,0.6622886658029509,1.5846805765654148
3.5035944444444445,0.3178440463450042,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.1439750506657933,0.9936048792022149,preshift_exponential,-0.6006055555555561,0.665393683370469,1.5612842478502238
3.520283333333333,0.31488942611507,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.1255583295967855,0.9926143801076442,preshift_exponential,-0.5839166666666675,0.6592083051626204,1.5361493146317429
3.5369694444444444,0.3290255961161228,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.1090566915491538,0.9912076823866964,preshift_exponential,-0.5672305555555561,0.6888018065477046,1.5136280651232865
3.5536583333333334,0.3294003244461785,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0951448650043456,0.9898196695413659,preshift_exponential,-0.5505416666666672,0.6895862851832691,1.4946413611470133
3.5703472222222223,0.3463473233282407,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0780366680490778,0.9885874742596185,preshift_exponential,-0.5338527777777782,0.7250641433904057,1.4712922868819467
3.587036111111111,0.3347586014010849,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0613246274984913,0.9873612185208396,preshift_exponential,-0.5171638888888896,0.7008036217372917,1.448483882410294
3.603713888888889,0.3627890213421181,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0457877776876063,0.9859999869327712,preshift_exponential,-0.5004861111111114,0.7594841746230931,1.4272793650068492
3.6203916666666665,0.3568391644651943,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0311386580664328,0.9845642728156212,preshift_exponential,-0.48380833333333406,0.7470283893775009,1.4072864117548525
3.6370666666666662,0.3588493219214292,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-1.0144182564269437,0.9834368451361184,preshift_exponential,-0.4671333333333343,0.751236572885544,1.3844665961633584
3.653744444444445,0.3743897528444456,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9979717759261988,0.9819469571681239,preshift_exponential,-0.4504555555555556,0.7837698378371427,1.3620206250528482
3.670425,0.3706791022038824,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9837714466243912,0.9802600596348058,preshift_exponential,-0.4337750000000007,0.776001740476762,1.3426401757674422
3.6871027777777776,0.381930746467572,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9670465272367998,0.9786662625615367,preshift_exponential,-0.4170972222222229,0.7995566036452988,1.3198141944042876
3.703783333333333,0.387149813027928,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9514963393475747,0.976726772559101,preshift_exponential,-0.40041666666666753,0.8104825088566282,1.2985914733419457
3.720461111111111,0.3844615414504707,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9379825735393948,0.9743274080955644,preshift_exponential,-0.3837388888888893,0.804854720803355,1.2801480381698511
3.737155555555556,0.4061500470522288,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9250168916730851,0.9718065210093595,preshift_exponential,-0.36704444444444473,0.8502587319689134,1.262452621780547
3.7538416666666663,0.4048856081742716,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.9107850936364098,0.9693953831165928,preshift_exponential,-0.3503583333333342,0.8476116802085432,1.2430292243206853
3.770525,0.4314449842528864,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8961614983426028,0.966598364278266,preshift_exponential,-0.3336750000000004,0.9032126621372355,1.2230711063828252
3.787211111111111,0.4063547917198967,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8829541284098638,0.9631302645191957,preshift_exponential,-0.31698888888888943,0.8506873566675247,1.2050458368461205
3.803894444444445,0.4098794640916942,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8705354243824494,0.9589051186280125,preshift_exponential,-0.3003055555555556,0.8580661160280155,1.1880969296427408
3.820575,0.4150649001579,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8592321007551359,0.9543315333792113,preshift_exponential,-0.2836250000000007,0.8689216171571119,1.1726702810305996
3.837263888888889,0.4400208143734026,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.847153307874201,0.9492445086361948,transition,-0.2669361111111117,0.9211658163884112,1.1561852807265514
3.85395,0.4422137189103414,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8379827814163336,0.9431652099141407,transition,-0.2502500000000003,0.9257565735345422,1.1436694496384265
3.870627777777778,0.4349335589658421,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8277605520922243,0.9374319520103835,transition,-0.23357222222222251,0.910515852505782,1.129718266339144
3.8873055555555553,0.4606855355654852,37.170000000000016,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8173998790256387,0.9312003089130146,transition,-0.21689444444444517,0.9644265762105363,1.1155781365814437
3.903986111111111,0.4531354801011513,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8095377696222571,0.9242858999544551,transition,-0.20021388888888936,0.948620839803533,1.1048480183334708
3.920669444444445,0.4555329137004661,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.8001986243524106,0.9186007647458534,transition,-0.18353055555555553,0.9536397702872982,1.0921020581923733
3.937355555555556,0.4687835980979538,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7927995920033861,0.9123274318808424,transition,-0.16684444444444457,0.9813795432980331,1.0820039422857868
3.954044444444445,0.4747208605232836,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7841732040042357,0.9081935663907043,transition,-0.1501555555555556,0.9938089625675043,1.0702307452295405
3.970730555555555,0.4695019797754284,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7760943300860439,0.9029874567332808,transition,-0.13346944444444553,0.9828834463471462,1.059204789216339
3.987419444444445,0.4667780791949981,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7694599980308577,0.8967009684596827,transition,-0.11678055555555567,0.9771810704140756,1.0501503276467956
4.004102777777778,0.4871220868197394,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7629545558507548,0.8896096518238545,transition,-0.10009722222222273,1.0197704293264336,1.0412717735251966
4.020791666666667,0.488299724960844,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7591347985822758,0.8805565101244377,transition,-0.08340833333333375,1.0222357672473352,1.0360586118828892
4.037477777777778,0.4889971422881854,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7522419174784435,0.8791284310715842,transition,-0.06672222222222235,1.0236957822755306,1.0266512854875676
4.054166666666666,0.4781071753282063,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7464675411644704,0.8752188366102106,transition,-0.05003333333333426,1.000898075945622,1.0187704818153906
4.0708416666666665,0.4861619530073714,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.740616309398968,0.8695269290171349,transition,-0.033358333333334045,1.0177604279396322,1.0107847866897122
4.087522222222222,0.4809548821819452,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7363283947644518,0.85777497212018,transition,-0.01667777777777868,1.0068596353152506,1.0049326891539307
4.1042000000000005,0.4776781840413703,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7327141436551126,0.8392590019976034,stall,0.0,1.0,1.0
4.1209,0.4849045368289195,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7278759300044041,0.8098920081798093,stall,0.01669999999999927,1.0151280779172518,0.9933968605729743
4.137586111111111,0.4896656328728793,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7259765057306062,0.7504678540323096,stall,0.03338611111111067,1.0250952403354279,0.9908045477450511
4.154263888888889,0.4739778813515165,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7231933082383916,0.6715607198899155,stall,0.050063888888888464,0.9922535656568034,0.9870060711954778
4.170944444444444,0.49054209346557,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7208702152988767,0.5461449119627725,stall,0.06674444444444383,1.026930075213746,0.9838355401505519
4.187627777777777,0.476853955318973,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7186241163458271,0.3842125734688445,stall,0.08342777777777677,0.9982745104341506,0.980770089630046
4.204305555555556,0.5014998818768842,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7172790831744724,0.1708053514745214,stall,0.10010555555555545,1.0498697630148643,0.9789344035265335
4.220986111111111,0.4899042575478113,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7160445956425168,-0.07038099814127165,stall,0.11678611111111081,1.0255947914619064,0.9772495888649829
4.237666666666667,0.4955918113912336,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7147630584535951,-0.28727001650752193,stall,0.13346666666666618,1.0375014558929738,0.9755005613622125
4.254347222222222,0.4921422711332284,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7140160598865107,-0.4584740373681546,stall,0.15014722222222154,1.0302799825805011,0.9744810661422103
4.271030555555555,0.4838295724234147,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7131750403396083,-0.5982793163504353,stall,0.16683055555555448,1.0128776833180886,0.9733332521492839
4.287719444444445,0.4997025804547907,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7129243470697321,-0.7013551357607613,stall,0.18351944444444435,1.0461071850237835,0.9729911088017764
4.304405555555555,0.4874045205012838,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7118932721334507,-0.7837075121016059,stall,0.20020555555555486,1.020361692840197,0.9715839093567952
4.321094444444444,0.4947100566892104,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7116682856224558,-0.8390335695623302,stall,0.21689444444444383,1.0356555380104298,0.9712768503038982
4.337780555555556,0.5004258671603391,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7112599578428455,-0.8841823450968718,stall,0.23358055555555524,1.0476213565512105,0.9707195691552454
4.354455555555556,0.4928578646335371,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7105522740709181,-0.9197417781213345,stall,0.25025555555555545,1.0317780486932435,0.9697537303242969
4.371136111111111,0.5028740247577536,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7103061730579487,-0.9449794570964044,stall,0.2669361111111108,1.0527464756778617,0.9694178544372262
4.387813888888888,0.4876989954861052,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7097594465413287,-0.965341360250734,stall,0.2836138888888877,1.020978164336404,0.9686716882531087
4.4044944444444445,0.492594873499351,37.09000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.708827441820218,-0.9793278639896621,stall,0.300294444444444,1.031227487367706,0.9673996987205176
4.421172222222222,0.4884127075698404,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7086266940925923,-0.9865953244615207,stall,0.31697222222222177,1.0224722917794806,0.9671257204858076
4.43785,0.5014601884219874,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7074768105853078,-0.9911072965956857,stall,0.33364999999999956,1.0497866663689992,0.9655563724429974
4.454536111111112,0.4942680416045395,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7078193114839959,-0.9919641215522594,stall,0.35033611111111185,1.034730197269659,0.9660238138069372
4.471219444444444,0.4872157977046618,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7078694849348139,-0.9910191389751759,stall,0.3670194444444439,1.0199666092820046,0.9660922899667773
4.487897222222222,0.4850733202287179,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7083417353880183,-0.9910208166455123,stall,0.3836972222222217,1.0154814191529147,0.9667368120594566
4.504583333333334,0.4981617085595529,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7090157768145989,-0.9918713908095657,stall,0.4003833333333331,1.0428814318981094,0.9676567361968812
4.521269444444444,0.5007765503036106,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7083069438484175,-0.9935107023311555,stall,0.4170694444444436,1.0483554975586655,0.9666893289585747
4.53795,0.492688655226681,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.709090804204678,-0.9935260307073167,stall,0.43374999999999986,1.031423815628998,0.9677591327327317
4.554630555555555,0.4931272092122791,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7096983901465787,-0.9935525874466844,stall,0.45043055555555434,1.0323419106985443,0.9685883591741237
4.571316666666667,0.489454448461222,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7102254057910392,-0.9937222050696322,stall,0.4671166666666666,1.0246531342926721,0.9693076241822094
4.587994444444444,0.4868827328204997,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7110267202979991,-0.9938369506091093,stall,0.4837944444444435,1.0192693513889515,0.9704012491843999
4.604680555555555,0.4879279559807874,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7120000614354026,-0.99389295040012,stall,0.5004805555555549,1.0214574838915595,0.9717296541917716
4.621358333333333,0.4884978502087187,36.71000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7130404994828609,-0.9940793363881718,stall,0.5171583333333327,1.022650534457758,0.9731496323052936
4.638044444444445,0.4977632546807877,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7133671617366861,-0.994462608199009,stall,0.5338444444444441,1.042047284783845,0.9735954572653466
4.654730555555555,0.4874173796452846,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7143366453864993,-0.9941543386695662,stall,0.5505305555555546,1.0203886129391893,0.9749185976171582
4.671405555555556,0.493505263571489,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7144363245276983,-0.9944010914877184,stall,0.5672055555555557,1.0331333522419102,0.9750546385849247
4.688097222222223,0.4935907713949506,36.870000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7156041124373416,-0.9934987382589794,stall,0.5838972222222223,1.0333123594193747,0.9766484223541553
4.704775,0.4963733398519143,36.81,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7167198596837787,-0.9931609690550454,stall,0.6005749999999992,1.0391375541842305,0.9781711816131362
4.721463888888889,0.4891674066270836,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.717064450632638,-0.9936837642609692,stall,0.6172638888888882,1.0240522237974305,0.978641475453979
4.738141666666667,0.4886200108186073,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7173889503733895,-0.9940987781991115,stall,0.6339416666666668,1.0229062727643625,0.9790843490405766
4.7548305555555554,0.4822904861421029,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7186296301285813,-0.9944768085912158,stall,0.6506305555555549,1.0096556683031042,0.9807776147785666
4.771511111111111,0.4942283763185465,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7199265236249063,-0.9950968818716476,stall,0.6673111111111103,1.034647159594257,0.9825476003964987
4.788202777777777,0.4880887585831129,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7207001182409216,-0.9960979978712019,stall,0.6840027777777768,1.0217941176498044,0.9836033936041422
4.804888888888889,0.4786007955020387,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7212656215420923,-0.9969793283140281,stall,0.7006888888888883,1.0019314498578578,0.9843751861320571
4.821566666666667,0.4869499654997853,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7220011850561627,-0.9975929725321757,stall,0.717366666666666,1.0194101002896376,0.9853790749206659
4.838252777777778,0.4885393568704279,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7223043122310742,-0.9980165987100851,stall,0.7340527777777774,1.0227374269789071,0.9857927794704365
4.854930555555556,0.4786743878044985,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.722863611851472,-0.9980276401511053,stall,0.7507305555555552,1.0020855123729953,0.9865561052847954
4.871611111111111,0.4874201828329832,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7235163074890413,-0.9976960619630677,stall,0.7674111111111106,1.0203944812995043,0.9874468969301067
4.888288888888889,0.4829429522546187,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7249946154961175,-0.9970449954163336,stall,0.7840888888888884,1.0110215797772175,0.9894644750263909
4.904966666666667,0.4784743330964978,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7263521237417666,-0.9962525871161148,stall,0.8007666666666662,1.0016667059156683,0.9913171869706113
4.921647222222222,0.4869543523932321,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7279481825655039,-0.9948183688671582,stall,0.8174472222222215,1.0194192840740208,0.9934954700535275
4.938336111111111,0.4841963866499503,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7289373730905336,-0.9930533860831612,stall,0.8341361111111105,1.0136455940973337,0.9948455061263883
4.955022222222222,0.4779975213342913,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7312005010061382,-0.9913236526793173,stall,0.8508222222222219,1.0006685197348124,0.9979341975829433
4.971708333333334,0.4822050376465387,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7317781339682637,-0.9864063111724883,stall,0.8675083333333333,1.0094767853261986,0.998722544535336
4.988397222222222,0.4803740460402512,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7323728266391075,-0.9827012646998085,stall,0.8841972222222214,1.0056436782941869,0.9995341743857947
5.005077777777777,0.4799607585998987,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7327757037448007,-0.9781647829566268,stall,0.9008777777777768,1.0047784777173971,1.000084016516156
5.021761111111111,0.481667089304209,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7341699926815974,-0.9729904082451779,stall,0.9175611111111106,1.0083506121822243,1.0019869263328567
5.038449999999999,0.4813860779848803,37.110000000000014,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7354359735748064,-0.9676265039062124,stall,0.9342499999999987,1.0077623263263555,1.0037147227786762
5.055127777777778,0.4848318222618149,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7363090791180376,-0.9609433586906043,stall,0.9509277777777774,1.0149758529056563,1.004906327377539
5.071816666666667,0.478772001195134,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7373311134466553,-0.953747959268627,stall,0.9676166666666663,1.002289862066778,1.006301188303137
5.088497222222222,0.4824751823005717,36.77000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7386991423921478,-0.945193352862695,stall,0.9842972222222217,1.0100423222568313,1.0081682587798557
5.105183333333334,0.4798093200856417,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.740031097029299,-0.9321706865630948,stall,1.0009833333333331,1.0044614472996045,1.0099860954473816
5.121861111111111,0.4790256770684642,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7415021755087043,-0.9162761127787705,stall,1.017661111111111,1.0028209222696618,1.0119938067658325
5.138538888888889,0.4761701896310143,37.13000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7433741020049546,-0.8967143618291111,stall,1.0343388888888887,0.9968430745620458,1.0145485909370675
5.155225000000001,0.4679659566424302,36.79000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7444486661059213,-0.8657281509483161,stall,1.051025,0.9796678439095327,1.0160151439035578
5.171908333333333,0.4704321592042549,36.85000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.746734756616908,-0.8146962107798952,stall,1.0677083333333321,0.9848307394409123,1.0191351744513273
5.188588888888888,0.4791583178047988,37.03000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7481284312104546,-0.7016430882003623,stall,1.0843888888888875,1.0030986002980204,1.0210372458192885
5.205266666666667,0.4637912261984975,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7491187713038361,-0.5405953747108664,stall,1.1010666666666662,0.9709282142102807,1.0223888508100714
5.2219444444444445,0.4807636546459116,36.73000000000002,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7502676735655478,-0.3226450668820413,stall,1.117744444444444,1.0064593081861868,1.02395685965999
5.238630555555556,0.4799799505204428,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7509446111300289,-0.08251250181066296,stall,1.1344305555555554,1.0048186552285023,1.0248807364137593
5.255319444444445,0.4764964570443697,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7522334695926737,0.1448331945690578,stall,1.1511194444444444,0.9975261022242995,1.0266397559083407
5.272008333333333,0.473981856006982,37.05000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7530463531898529,0.35182596170847646,stall,1.1678083333333324,0.9922618864376102,1.027749170274391
5.288697222222223,0.4698990314205492,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7539619288690238,0.5212380079565524,stall,1.1844972222222223,0.9837146579418679,1.028998737635823
5.305375,0.4662274808375117,36.950000000000045,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7557289624219905,0.651040559541466,stall,1.2011749999999992,0.9760284149739045,1.0314103651010058
5.3220527777777775,0.4722461470778826,37.01000000000005,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.756271049825303,0.7332505485189867,stall,1.217852777777777,0.9886282498448427,1.0321501998755993
5.338738888888889,0.4688951424808917,36.93000000000001,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7570798183506415,0.7940107280475333,transition,1.2345388888888884,0.9816130569619693,1.0332539980380095
5.355416666666667,0.459924319078954,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7575966761317221,0.8371825413484696,transition,1.2512166666666662,0.9628330002174043,1.0339593997087106
5.3720944444444445,0.4663769417971713,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7580127484679186,0.8707820183735538,transition,1.267894444444444,0.9763413054609582,1.034527250540852
5.388775,0.4565694117558119,36.97000000000003,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.7587613926337858,0.8959513022224941,transition,1.2845749999999994,0.9558096371348409,1.0355489916555147
5.405461111111111,0.4632957625205239,36.89000000000004,0.75,2024-04-17,WT,2,glucose,0.005,acetate,0.03,-0.758889133864886,0.9124032547985437,transition,1.3012611111111108,0.9698909809965264,1.0357233314471053
